ID,Return_to_owner,Euthanasia,Adoption,Transfer,Died
91,0.0,0.0,0.005,0.157,0.838
92,0.0,0.001,0.005,0.142,0.852
93,0.0,0.0,0.0,0.064,0.936
94,0.0,0.006,0.001,0.247,0.746
95,0.001,0.003,0.0,0.211,0.785
96,0.001,0.0,0.0,0.228,0.771
97,0.002,0.004,0.004,0.228,0.762
98,0.0,0.0,0.035,0.263,0.702
99,0.0,0.0,0.014,0.239,0.747
100,0.004,0.002,0.005,0.207,0.782
101,0.0,0.0,0.001,0.069,0.93
102,0.0,0.001,0.0,0.198,0.801
103,0.0,0.0,0.001,0.242,0.757
104,0.0,0.001,0.004,0.227,0.768
105,0.0,0.002,0.001,0.187,0.81
106,0.001,0.001,0.006,0.235,0.757
107,0.0,0.0,0.002,0.262,0.736
108,0.0,0.0,0.002,0.223,0.775
109,0.002,0.0,0.002,0.108,0.888
110,0.003,0.0,0.002,0.218,0.777
111,0.0,0.01,0.001,0.226,0.763
112,0.004,0.001,0.003,0.204,0.788
113,0.0,0.002,0.006,0.271,0.721
114,0.0,0.001,0.0,0.244,0.755
115,0.002,0.0,0.002,0.235,0.761
116,0.001,0.001,0.0,0.245,0.753
117,0.0,0.0,0.0,0.237,0.763
118,0.0,0.0,0.013,0.236,0.751
119,0.003,0.01,0.038,0.258,0.691
120,0.0,0.0,0.0,0.183,0.817
121,0.0,0.0,0.0,0.092,0.908
122,0.0,0.0,0.0,0.075,0.925
123,0.0,0.0,0.0,0.056,0.944
124,0.0,0.003,0.0,0.135,0.862
125,0.001,0.0,0.042,0.354,0.603
126,0.001,0.0,0.0,0.248,0.751
127,0.003,0.006,0.001,0.224,0.766
128,0.0,0.0,0.007,0.114,0.879
129,0.0,0.0,0.0,0.095,0.905
130,0.0,0.0,0.0,0.056,0.944
131,0.0,0.001,0.0,0.233,0.766
132,0.0,0.0,0.0,0.073,0.927
133,0.0,0.002,0.004,0.107,0.887
134,0.001,0.002,0.0,0.259,0.738
135,0.004,0.008,0.0,0.218,0.77
136,0.0,0.0,0.0,0.253,0.747
137,0.001,0.0,0.0,0.212,0.787
138,0.0,0.003,0.0,0.131,0.866
139,0.002,0.009,0.002,0.292,0.695
140,0.001,0.001,0.0,0.245,0.753
141,0.001,0.0,0.0,0.243,0.756
142,0.0,0.0,0.04,0.267,0.693
143,0.001,0.003,0.003,0.258,0.735
144,0.0,0.009,0.006,0.271,0.714
145,0.001,0.004,0.002,0.207,0.786
146,0.002,0.008,0.002,0.214,0.774
147,0.007,0.001,0.0,0.244,0.748
148,0.002,0.013,0.007,0.26,0.718
149,0.001,0.0,0.007,0.221,0.771
150,0.0,0.0,0.046,0.263,0.691
151,0.0,0.002,0.001,0.204,0.793
152,0.0,0.0,0.003,0.172,0.825
153,0.004,0.002,0.005,0.241,0.748
154,0.001,0.0,0.0,0.198,0.801
155,0.0,0.001,0.008,0.24,0.751
156,0.001,0.0,0.004,0.227,0.768
157,0.006,0.012,0.005,0.244,0.733
158,0.0,0.0,0.02,0.272,0.708
159,0.0,0.0,0.007,0.22,0.773
160,0.0,0.0,0.0,0.226,0.774
161,0.0,0.001,0.004,0.26,0.735
162,0.0,0.0,0.0,0.246,0.754
163,0.002,0.009,0.003,0.215,0.771
164,0.001,0.0,0.005,0.108,0.886
165,0.001,0.003,0.001,0.278,0.717
166,0.0,0.0,0.0,0.05,0.95
167,0.0,0.001,0.001,0.259,0.739
168,0.0,0.001,0.001,0.249,0.749
169,0.0,0.001,0.002,0.267,0.73
170,0.0,0.0,0.001,0.197,0.802
171,0.003,0.0,0.0,0.185,0.812
172,0.0,0.001,0.0,0.221,0.778
173,0.0,0.014,0.001,0.22,0.765
174,0.001,0.01,0.002,0.205,0.782
175,0.002,0.001,0.0,0.15,0.847
176,0.0,0.0,0.007,0.274,0.719
177,0.001,0.004,0.001,0.254,0.74
178,0.001,0.001,0.002,0.183,0.813
179,0.001,0.006,0.004,0.249,0.74
180,0.0,0.0,0.006,0.297,0.697
181,0.0,0.0,0.035,0.264,0.701
182,0.0,0.0,0.009,0.271,0.72
183,0.0,0.0,0.0,0.204,0.796
184,0.0,0.0,0.004,0.208,0.788
185,0.0,0.001,0.001,0.253,0.745
186,0.0,0.005,0.001,0.284,0.71
187,0.0,0.0,0.033,0.265,0.702
188,0.001,0.001,0.0,0.186,0.812
189,0.002,0.0,0.002,0.256,0.74
190,0.0,0.0,0.004,0.255,0.741
191,0.002,0.005,0.004,0.25,0.739
192,0.0,0.001,0.005,0.261,0.733
193,0.0,0.0,0.003,0.284,0.713
194,0.0,0.0,0.002,0.243,0.755
195,0.0,0.0,0.001,0.24,0.759
196,0.0,0.002,0.001,0.176,0.821
197,0.0,0.001,0.0,0.265,0.734
198,0.002,0.002,0.004,0.176,0.816
199,0.0,0.007,0.0,0.294,0.699
200,0.0,0.0,0.0,0.222,0.778
201,0.0,0.003,0.0,0.125,0.872
202,0.005,0.006,0.0,0.227,0.762
203,0.004,0.001,0.005,0.244,0.746
204,0.0,0.004,0.0,0.262,0.734
205,0.001,0.0,0.0,0.198,0.801
206,0.001,0.003,0.0,0.211,0.785
207,0.0,0.0,0.0,0.261,0.739
208,0.001,0.0,0.003,0.216,0.78
209,0.0,0.0,0.0,0.224,0.776
210,0.0,0.0,0.0,0.262,0.738
211,0.0,0.0,0.024,0.28,0.696
212,0.002,0.008,0.006,0.266,0.718
213,0.001,0.003,0.001,0.263,0.732
214,0.0,0.0,0.0,0.191,0.809
215,0.0,0.0,0.019,0.259,0.722
216,0.001,0.005,0.003,0.265,0.726
217,0.0,0.0,0.003,0.06,0.937
218,0.001,0.005,0.002,0.189,0.803
219,0.0,0.0,0.001,0.243,0.756
220,0.004,0.015,0.001,0.203,0.777
221,0.002,0.001,0.006,0.207,0.784
222,0.0,0.0,0.005,0.276,0.719
223,0.0,0.0,0.029,0.3,0.671
224,0.0,0.0,0.0,0.22,0.78
225,0.002,0.015,0.023,0.286,0.674
226,0.0,0.004,0.0,0.271,0.725
227,0.0,0.0,0.025,0.275,0.7
228,0.003,0.002,0.0,0.249,0.746
229,0.0,0.001,0.0,0.229,0.77
230,0.002,0.0,0.011,0.269,0.718
231,0.0,0.0,0.0,0.056,0.944
232,0.002,0.0,0.011,0.224,0.763
233,0.0,0.0,0.039,0.299,0.662
234,0.0,0.002,0.006,0.237,0.755
235,0.002,0.006,0.001,0.28,0.711
236,0.0,0.0,0.0,0.073,0.927
237,0.0,0.0,0.001,0.236,0.763
238,0.0,0.0,0.012,0.331,0.657
239,0.0,0.001,0.0,0.213,0.786
240,0.0,0.001,0.006,0.144,0.849
241,0.002,0.001,0.004,0.158,0.835
242,0.0,0.002,0.0,0.231,0.767
243,0.0,0.0,0.0,0.075,0.925
244,0.0,0.002,0.001,0.204,0.793
245,0.001,0.001,0.005,0.211,0.782
246,0.001,0.008,0.003,0.255,0.733
247,0.0,0.0,0.002,0.202,0.796
248,0.001,0.002,0.002,0.186,0.809
249,0.001,0.0,0.004,0.251,0.744
250,0.0,0.005,0.0,0.047,0.948
251,0.002,0.0,0.039,0.349,0.61
252,0.001,0.002,0.0,0.251,0.746
253,0.0,0.0,0.035,0.263,0.702
254,0.004,0.007,0.0,0.215,0.774
255,0.0,0.0,0.033,0.265,0.702
256,0.001,0.006,0.003,0.231,0.759
257,0.001,0.004,0.003,0.248,0.744
258,0.0,0.001,0.001,0.193,0.805
259,0.001,0.005,0.002,0.263,0.729
260,0.0,0.0,0.001,0.215,0.784
261,0.0,0.0,0.004,0.218,0.778
262,0.001,0.002,0.0,0.218,0.779
263,0.003,0.0,0.007,0.222,0.768
264,0.0,0.001,0.0,0.26,0.739
265,0.001,0.003,0.004,0.252,0.74
266,0.0,0.0,0.0,0.226,0.774
267,0.0,0.0,0.013,0.316,0.671
268,0.0,0.0,0.001,0.234,0.765
269,0.0,0.006,0.0,0.179,0.815
270,0.001,0.001,0.008,0.136,0.854
271,0.003,0.0,0.003,0.263,0.731
272,0.0,0.0,0.0,0.214,0.786
273,0.0,0.0,0.007,0.242,0.751
274,0.002,0.007,0.001,0.293,0.697
275,0.002,0.005,0.0,0.226,0.767
276,0.0,0.0,0.004,0.184,0.812
277,0.0,0.003,0.0,0.129,0.868
278,0.0,0.001,0.0,0.189,0.81
279,0.007,0.0,0.004,0.246,0.743
280,0.0,0.0,0.003,0.228,0.769
281,0.002,0.009,0.004,0.258,0.727
282,0.0,0.0,0.0,0.286,0.714
283,0.001,0.0,0.01,0.346,0.643
284,0.0,0.0,0.001,0.092,0.907
285,0.01,0.007,0.003,0.205,0.775
286,0.001,0.0,0.001,0.264,0.734
287,0.0,0.002,0.001,0.086,0.911
288,0.0,0.0,0.026,0.269,0.705
289,0.0,0.0,0.0,0.22,0.78
290,0.001,0.004,0.003,0.266,0.726
291,0.001,0.001,0.004,0.152,0.842
292,0.001,0.001,0.003,0.103,0.892
293,0.0,0.0,0.0,0.092,0.908
294,0.0,0.001,0.006,0.156,0.837
295,0.004,0.008,0.001,0.222,0.765
296,0.001,0.0,0.01,0.346,0.643
297,0.0,0.001,0.003,0.2,0.796
298,0.001,0.0,0.005,0.247,0.747
299,0.0,0.001,0.001,0.263,0.735
300,0.0,0.0,0.0,0.208,0.792
301,0.001,0.002,0.0,0.198,0.799
302,0.0,0.0,0.001,0.055,0.944
303,0.0,0.0,0.001,0.032,0.967
304,0.0,0.001,0.001,0.255,0.743
305,0.001,0.0,0.0,0.198,0.801
306,0.005,0.029,0.019,0.272,0.675
307,0.001,0.0,0.002,0.125,0.872
308,0.001,0.001,0.002,0.213,0.783
309,0.005,0.002,0.004,0.242,0.747
310,0.0,0.0,0.035,0.266,0.699
311,0.002,0.0,0.0,0.216,0.782
312,0.0,0.0,0.0,0.092,0.908
313,0.003,0.0,0.002,0.259,0.736
314,0.007,0.012,0.004,0.259,0.718
315,0.0,0.003,0.0,0.128,0.869
316,0.0,0.01,0.004,0.258,0.728
317,0.0,0.007,0.003,0.295,0.695
318,0.0,0.0,0.001,0.25,0.749
319,0.0,0.0,0.022,0.271,0.707
320,0.001,0.001,0.0,0.224,0.774
321,0.0,0.0,0.0,0.189,0.811
322,0.0,0.003,0.0,0.143,0.854
323,0.0,0.0,0.0,0.125,0.875
324,0.0,0.0,0.003,0.122,0.875
325,0.0,0.0,0.002,0.09,0.908
326,0.0,0.0,0.003,0.08,0.917
327,0.0,0.0,0.0,0.259,0.741
328,0.001,0.0,0.001,0.272,0.726
329,0.002,0.0,0.0,0.241,0.757
330,0.0,0.0,0.002,0.216,0.782
331,0.0,0.013,0.012,0.265,0.71
332,0.002,0.0,0.006,0.237,0.755
333,0.0,0.0,0.001,0.069,0.93
334,0.0,0.0,0.008,0.145,0.847
335,0.0,0.0,0.011,0.327,0.662
336,0.0,0.0,0.001,0.069,0.93
337,0.0,0.0,0.004,0.17,0.826
338,0.0,0.0,0.0,0.248,0.752
339,0.0,0.0,0.011,0.279,0.71
340,0.003,0.002,0.002,0.183,0.81
341,0.001,0.001,0.002,0.198,0.798
342,0.0,0.001,0.01,0.105,0.884
343,0.0,0.001,0.003,0.237,0.759
344,0.0,0.0,0.002,0.215,0.783
345,0.0,0.001,0.0,0.192,0.807
346,0.001,0.0,0.001,0.259,0.739
347,0.0,0.003,0.001,0.268,0.728
348,0.0,0.0,0.037,0.267,0.696
349,0.008,0.019,0.004,0.287,0.682
350,0.0,0.0,0.001,0.254,0.745
351,0.001,0.0,0.0,0.292,0.707
352,0.0,0.003,0.0,0.125,0.872
353,0.002,0.01,0.002,0.27,0.716
354,0.001,0.0,0.002,0.105,0.892
355,0.0,0.0,0.0,0.204,0.796
356,0.0,0.0,0.047,0.264,0.689
357,0.002,0.005,0.002,0.209,0.782
358,0.0,0.0,0.003,0.236,0.761
359,0.0,0.0,0.012,0.269,0.719
360,0.0,0.0,0.003,0.245,0.752
361,0.003,0.004,0.0,0.052,0.941
362,0.002,0.0,0.006,0.251,0.741
363,0.011,0.025,0.009,0.258,0.697
364,0.0,0.001,0.002,0.087,0.91
365,0.0,0.001,0.001,0.193,0.805
366,0.002,0.008,0.018,0.205,0.767
367,0.002,0.0,0.0,0.289,0.709
368,0.0,0.003,0.011,0.245,0.741
369,0.0,0.0,0.011,0.179,0.81
370,0.001,0.0,0.001,0.257,0.741
371,0.001,0.004,0.002,0.207,0.786
372,0.001,0.0,0.001,0.264,0.734
373,0.0,0.0,0.0,0.05,0.95
374,0.008,0.009,0.006,0.26,0.717
375,0.0,0.005,0.0,0.136,0.859
376,0.001,0.004,0.004,0.26,0.731
377,0.002,0.001,0.004,0.174,0.819
378,0.0,0.001,0.001,0.237,0.761
379,0.0,0.0,0.002,0.212,0.786
380,0.001,0.0,0.013,0.267,0.719
381,0.0,0.0,0.0,0.035,0.965
382,0.0,0.0,0.05,0.3,0.65
383,0.0,0.0,0.041,0.294,0.665
384,0.0,0.0,0.003,0.202,0.795
385,0.0,0.008,0.001,0.25,0.741
386,0.002,0.008,0.005,0.268,0.717
387,0.0,0.0,0.023,0.274,0.703
388,0.0,0.002,0.0,0.276,0.722
389,0.0,0.0,0.002,0.099,0.899
390,0.0,0.0,0.0,0.073,0.927
391,0.034,0.011,0.053,0.251,0.651
392,0.0,0.003,0.0,0.134,0.863
393,0.0,0.0,0.0,0.05,0.95
394,0.0,0.0,0.039,0.354,0.607
395,0.002,0.0,0.001,0.263,0.734
396,0.002,0.01,0.014,0.28,0.694
397,0.001,0.0,0.016,0.243,0.74
398,0.0,0.0,0.008,0.26,0.732
399,0.002,0.002,0.005,0.225,0.766
400,0.0,0.0,0.0,0.251,0.749
401,0.0,0.0,0.0,0.05,0.95
402,0.004,0.001,0.002,0.262,0.731
403,0.001,0.0,0.0,0.223,0.776
404,0.0,0.0,0.047,0.264,0.689
405,0.002,0.001,0.002,0.188,0.807
406,0.001,0.0,0.002,0.269,0.728
407,0.002,0.002,0.003,0.174,0.819
408,0.003,0.006,0.013,0.295,0.683
409,0.0,0.0,0.006,0.22,0.774
410,0.0,0.002,0.0,0.159,0.839
411,0.0,0.0,0.003,0.235,0.762
412,0.0,0.0,0.001,0.069,0.93
413,0.001,0.0,0.001,0.264,0.734
414,0.0,0.0,0.0,0.097,0.903
415,0.0,0.008,0.0,0.256,0.736
416,0.0,0.0,0.0,0.05,0.95
417,0.001,0.002,0.002,0.265,0.73
418,0.0,0.0,0.001,0.233,0.766
419,0.0,0.0,0.007,0.117,0.876
420,0.001,0.0,0.0,0.233,0.766
421,0.0,0.001,0.0,0.216,0.783
422,0.0,0.0,0.019,0.274,0.707
423,0.0,0.0,0.033,0.268,0.699
424,0.001,0.0,0.001,0.098,0.9
425,0.0,0.002,0.003,0.229,0.766
426,0.0,0.0,0.042,0.346,0.612
427,0.0,0.0,0.002,0.077,0.921
428,0.001,0.0,0.007,0.221,0.771
429,0.001,0.0,0.01,0.346,0.643
430,0.0,0.0,0.023,0.27,0.707
431,0.0,0.0,0.0,0.268,0.732
432,0.0,0.006,0.002,0.265,0.727
433,0.0,0.0,0.004,0.247,0.749
434,0.001,0.009,0.0,0.297,0.693
435,0.0,0.0,0.044,0.264,0.692
436,0.001,0.0,0.007,0.221,0.771
437,0.0,0.005,0.003,0.165,0.827
438,0.0,0.002,0.001,0.244,0.753
439,0.0,0.0,0.003,0.228,0.769
440,0.001,0.003,0.01,0.166,0.82
441,0.0,0.001,0.004,0.181,0.814
442,0.002,0.0,0.0,0.262,0.736
443,0.0,0.0,0.001,0.277,0.722
444,0.001,0.002,0.001,0.291,0.705
445,0.0,0.0,0.0,0.253,0.747
446,0.004,0.001,0.003,0.204,0.788
447,0.004,0.004,0.0,0.217,0.775
448,0.0,0.0,0.034,0.292,0.674
449,0.0,0.0,0.007,0.269,0.724
450,0.0,0.0,0.053,0.341,0.606
451,0.0,0.0,0.033,0.265,0.702
452,0.003,0.016,0.018,0.229,0.734
453,0.001,0.002,0.007,0.23,0.76
454,0.0,0.0,0.003,0.172,0.825
455,0.001,0.002,0.0,0.198,0.799
456,0.0,0.003,0.001,0.23,0.766
457,0.002,0.0,0.002,0.255,0.741
458,0.0,0.0,0.005,0.209,0.786
459,0.001,0.001,0.002,0.183,0.813
460,0.0,0.003,0.0,0.142,0.855
461,0.001,0.001,0.001,0.256,0.741
462,0.0,0.0,0.001,0.238,0.761
463,0.0,0.0,0.035,0.263,0.702
464,0.001,0.0,0.008,0.24,0.751
465,0.0,0.0,0.001,0.254,0.745
466,0.0,0.0,0.002,0.252,0.746
467,0.0,0.0,0.004,0.206,0.79
468,0.009,0.005,0.008,0.23,0.748
469,0.002,0.001,0.003,0.208,0.786
470,0.001,0.001,0.001,0.258,0.739
471,0.003,0.0,0.009,0.251,0.737
472,0.0,0.019,0.012,0.267,0.702
473,0.005,0.0,0.001,0.26,0.734
474,0.001,0.006,0.0,0.208,0.785
475,0.0,0.0,0.0,0.227,0.773
476,0.0,0.007,0.004,0.173,0.816
477,0.0,0.0,0.003,0.202,0.795
478,0.001,0.0,0.0,0.248,0.751
479,0.003,0.0,0.002,0.237,0.758
480,0.002,0.003,0.0,0.026,0.969
481,0.0,0.005,0.006,0.162,0.827
482,0.001,0.0,0.014,0.266,0.719
483,0.002,0.003,0.002,0.212,0.781
484,0.0,0.0,0.044,0.347,0.609
485,0.0,0.001,0.005,0.263,0.731
486,0.002,0.003,0.012,0.189,0.794
487,0.004,0.006,0.004,0.161,0.825
488,0.0,0.001,0.004,0.227,0.768
489,0.0,0.0,0.038,0.27,0.692
490,0.0,0.0,0.033,0.267,0.7
491,0.0,0.006,0.0,0.197,0.797
492,0.002,0.0,0.011,0.204,0.783
493,0.002,0.0,0.0,0.222,0.776
494,0.001,0.006,0.0,0.272,0.721
495,0.0,0.0,0.013,0.346,0.641
496,0.001,0.001,0.004,0.22,0.774
497,0.0,0.0,0.003,0.205,0.792
498,0.001,0.002,0.0,0.265,0.732
499,0.001,0.001,0.003,0.154,0.841
500,0.004,0.009,0.008,0.233,0.746
501,0.0,0.0,0.003,0.08,0.917
502,0.001,0.002,0.0,0.227,0.77
503,0.0,0.0,0.0,0.205,0.795
504,0.0,0.001,0.003,0.063,0.933
505,0.001,0.004,0.002,0.257,0.736
506,0.001,0.002,0.003,0.268,0.726
507,0.001,0.0,0.007,0.206,0.786
508,0.002,0.003,0.0,0.177,0.818
509,0.002,0.006,0.0,0.288,0.704
510,0.001,0.001,0.0,0.099,0.899
511,0.001,0.003,0.001,0.171,0.824
512,0.003,0.019,0.035,0.27,0.673
513,0.001,0.003,0.0,0.264,0.732
514,0.001,0.005,0.001,0.192,0.801
515,0.0,0.003,0.0,0.251,0.746
516,0.007,0.003,0.001,0.246,0.743
517,0.0,0.0,0.001,0.234,0.765
518,0.002,0.0,0.0,0.254,0.744
519,0.0,0.0,0.022,0.273,0.705
520,0.0,0.002,0.0,0.232,0.766
521,0.004,0.001,0.003,0.21,0.782
522,0.001,0.003,0.002,0.202,0.792
523,0.0,0.002,0.003,0.175,0.82
524,0.005,0.003,0.002,0.261,0.729
525,0.0,0.0,0.007,0.117,0.876
526,0.0,0.004,0.009,0.272,0.715
527,0.003,0.004,0.002,0.179,0.812
528,0.002,0.003,0.0,0.251,0.744
529,0.0,0.0,0.019,0.27,0.711
530,0.0,0.0,0.0,0.073,0.927
531,0.0,0.0,0.035,0.266,0.699
532,0.001,0.001,0.004,0.251,0.743
533,0.001,0.001,0.002,0.254,0.742
534,0.0,0.0,0.001,0.232,0.767
535,0.003,0.0,0.001,0.241,0.755
536,0.0,0.0,0.0,0.181,0.819
537,0.0,0.001,0.0,0.255,0.744
538,0.0,0.001,0.001,0.193,0.805
539,0.0,0.003,0.0,0.292,0.705
540,0.0,0.0,0.008,0.212,0.78
541,0.001,0.001,0.031,0.344,0.623
542,0.0,0.003,0.0,0.134,0.863
543,0.0,0.0,0.0,0.095,0.905
544,0.0,0.001,0.005,0.146,0.848
545,0.001,0.0,0.013,0.274,0.712
546,0.001,0.002,0.0,0.264,0.733
547,0.0,0.0,0.0,0.158,0.842
548,0.0,0.001,0.002,0.252,0.745
549,0.0,0.001,0.01,0.224,0.765
550,0.0,0.0,0.023,0.276,0.701
551,0.006,0.003,0.002,0.226,0.763
552,0.001,0.002,0.0,0.218,0.779
553,0.0,0.002,0.001,0.249,0.748
554,0.001,0.003,0.003,0.17,0.823
555,0.0,0.0,0.008,0.201,0.791
556,0.0,0.0,0.001,0.234,0.765
557,0.001,0.0,0.009,0.249,0.741
558,0.0,0.0,0.001,0.261,0.738
559,0.0,0.0,0.002,0.23,0.768
560,0.011,0.024,0.008,0.259,0.698
561,0.0,0.007,0.0,0.272,0.721
562,0.009,0.014,0.005,0.264,0.708
563,0.001,0.0,0.005,0.222,0.772
564,0.0,0.0,0.0,0.204,0.796
565,0.0,0.0,0.003,0.228,0.769
566,0.0,0.0,0.002,0.206,0.792
567,0.0,0.0,0.045,0.343,0.612
568,0.004,0.008,0.0,0.216,0.772
569,0.006,0.0,0.0,0.193,0.801
570,0.0,0.0,0.0,0.251,0.749
571,0.002,0.0,0.001,0.267,0.73
572,0.005,0.001,0.0,0.217,0.777
573,0.0,0.0,0.006,0.215,0.779
574,0.0,0.0,0.023,0.27,0.707
575,0.0,0.002,0.002,0.081,0.915
576,0.0,0.0,0.007,0.117,0.876
577,0.001,0.003,0.001,0.262,0.733
578,0.0,0.0,0.0,0.075,0.925
579,0.0,0.0,0.002,0.223,0.775
580,0.0,0.0,0.001,0.227,0.772
581,0.0,0.0,0.004,0.264,0.732
582,0.001,0.0,0.007,0.221,0.771
583,0.002,0.001,0.002,0.232,0.763
584,0.0,0.0,0.002,0.197,0.801
585,0.002,0.001,0.001,0.209,0.787
586,0.0,0.0,0.046,0.289,0.665
587,0.0,0.0,0.007,0.117,0.876
588,0.001,0.0,0.003,0.215,0.781
589,0.0,0.0,0.0,0.211,0.789
590,0.005,0.003,0.002,0.228,0.762
591,0.007,0.001,0.003,0.169,0.82
592,0.0,0.002,0.0,0.241,0.757
593,0.0,0.0,0.021,0.262,0.717
594,0.006,0.006,0.003,0.228,0.757
595,0.0,0.002,0.001,0.187,0.81
596,0.01,0.013,0.006,0.248,0.723
597,0.002,0.02,0.007,0.228,0.743
598,0.001,0.007,0.0,0.288,0.704
599,0.0,0.0,0.001,0.247,0.752
600,0.0,0.0,0.027,0.272,0.701
601,0.0,0.0,0.001,0.234,0.765
602,0.003,0.004,0.002,0.179,0.812
603,0.002,0.005,0.0,0.242,0.751
604,0.0,0.002,0.01,0.232,0.756
605,0.0,0.0,0.019,0.259,0.722
606,0.0,0.0,0.002,0.223,0.775
607,0.001,0.0,0.008,0.228,0.763
608,0.003,0.003,0.0,0.229,0.765
609,0.0,0.0,0.038,0.265,0.697
610,0.012,0.0,0.036,0.277,0.675
611,0.0,0.0,0.004,0.227,0.769
612,0.002,0.001,0.003,0.233,0.761
613,0.0,0.0,0.005,0.137,0.858
614,0.003,0.005,0.001,0.225,0.766
615,0.001,0.001,0.003,0.154,0.841
616,0.002,0.005,0.003,0.251,0.739
617,0.005,0.009,0.0,0.223,0.763
618,0.001,0.001,0.001,0.205,0.792
619,0.0,0.0,0.0,0.056,0.944
620,0.0,0.0,0.0,0.05,0.95
621,0.0,0.0,0.02,0.34,0.64
622,0.001,0.0,0.001,0.241,0.757
623,0.002,0.001,0.003,0.208,0.786
624,0.002,0.013,0.001,0.293,0.691
625,0.0,0.001,0.0,0.216,0.783
626,0.0,0.0,0.017,0.329,0.654
627,0.002,0.005,0.0,0.226,0.767
628,0.0,0.0,0.015,0.278,0.707
629,0.001,0.0,0.001,0.252,0.746
630,0.0,0.003,0.0,0.14,0.857
631,0.0,0.0,0.0,0.275,0.725
632,0.0,0.0,0.0,0.297,0.703
633,0.0,0.001,0.002,0.125,0.872
